项目	O
显得	O
格外	O
重要	O
。	O
	
“	O
民政厅	B
这	O
一	O
重大	O
经济	O
案件	O
，	O
牵系	O
的	O
人	O
很多	O
，	O
问题	O
性质	O
是	O
十分	O
严重	O
的	O
，	O
损害	O
了	O
党	O
和	O
政府	O
在	O
人民	O
群众	O
中	O
的	O
威信	O
，	O
给	O
全省	O
的	O
民政	O
工作	O
带来	O
了	O
不可估量	O
的	O
损失	O
，	O
也	O
害	O
了	O
民政	O
系统	O
一大批	O
干部	O
，	O
教训	O
是	O
十分	O
沉痛	O
的	O
。	O
”	O
	
五十年代	O
，	O
我们	O
强调	O
向	O
苏联	B
学习	O
，	O
不少	O
史学	O
观念	O
是	O
从	O
苏联	B
史学	O
那里	O
搬	O
过来	O
的	O
。	O
	
为此	O
，	O
必须	O
加强	O
对	O
防治	O
荒漠	O
化	O
工作	O
的	O
领导	O
，	O
要	O
把	O
防治	O
荒漠	O
化	O
列入	O
各级	O
领导	O
干部	O
的	O
重要	O
议事日程	O
；	O
必须	O
进一步	O
加大	O
宣传	O
力度	O
，	O
增强	O
全	O
社会	O
的	O
生态	O
意识	O
和	O
防治	O
荒漠	O
化	O
的	O
责任感	O
、	O
紧迫感	O
；	O
必须	O
强化	O
法制	O
，	O
认真	O
贯彻	O
《	O
森林法	O
》	O
、	O
《	O
草原	O
法	O
》	O
、	O
《	O
水土保持	O
法	O
》	O
、	O
《	O
环境保护	O
法	O
》	O
等	O
有关	O
法律	O
法规	O
，	O
并	O
加快	O
制定	O
《	O
荒漠	O
化	O
防治	O
法	O
》	O
，	O
真正	O
做到	O
依法	O
防治	O
荒漠	O
化	O
，	O
要	O
进一步	O
加强	O
科学研究	O
，	O
针对	O
防治	O
荒漠	O
化	O
的	O
重大	O
疑难	O
技术	O
问题	O
、	O
重要	O
的	O
国际	O
前沿	O
问题	O
进行	O
试验	O
研究	O
，	O
对	O
科研成果	O
在	O
生产	O
中	O
推广应用	O
。	O
	
这	O
对于	O
处身	O
于	O
其中	O
的	O
哲夫	B
，	O
不能不	O
触动	O
他	O
的	O
思考	O
。	O
	
前	O
不久	O
揭晓	O
的	O
首届	O
鲁迅	B
文学	O
奖	O
１	O
９	O
９	O
５	O
年	O
—	O
１	O
９	O
９	O
６	O
年	O
全国	O
优秀	O
散文	O
奖	O
，	O
河南省	B
作家	O
周同宾	B
创作	O
的	O
口述	O
笔录	O
散文	O
集	O
《	O
皇天后土	O
—	O
—	O
—	O
九十九个	O
农民	O
说	O
人生	O
》	O
（	O
漓江	B
出版社	I
出版	I
）	O
获	O
此	O
殊荣	O
。	O
	
在	O
四年	O
多	O
的	O
打工	O
时间	O
里	O
，	O
我	O
还	O
参加	O
了	O
中国作家协会	B
鲁迅文学院	I
的	O
函授	O
，	O
北京市	B
海淀区	I
教育局	I
的	O
图书馆	O
知识	O
培训	O
，	O
在	O
大学	O
旁听	O
过	O
电脑	O
课	O
，	O
报考	O
了	O
北京师范大学	B
主考	O
的	O
北京市	B
自学	O
高等	O
考试	O
中文	O
专业	O
，	O
并	O
通过	O
了	O
大部分	O
课程	O
。	O
	
对	O
《	O
惹事生非	O
》	O
，	O
有人	O
认为	O
主人公	O
太	O
可爱	O
了	O
，	O
村长	O
要	O
都	O
是	O
如此	O
，	O
农村	O
工作	O
还	O
能	O
搞	O
不	O
上去	O
；	O
更	O
有人	O
讲	O
，	O
应该	O
组织	O
村长	O
们	O
看	O
，	O
让	O
他们	O
学	O
一	O
学	O
怎样	O
当	O
好	O
村长	O
。	O
	
政	O
德	O
与	O
实绩	O
，	O
是	O
衡量	O
党员	O
领导	O
干部	O
是否	O
合格	O
的	O
标准	O
，	O
不是	O
抽象	O
的	O
、	O
空洞	O
的	O
。	O
	
为了	O
骗取	O
巨额	O
保险金	O
而	O
不择手段	O
地	O
制造	O
保险	O
事故	O
，	O
这种	O
以前	O
只是	O
在	O
电影	O
里	O
才	O
见到	O
的	O
情节	O
，	O
如今	O
已	O
在	O
我们	O
生活	O
中	O
真实	O
地	O
“	O
上演	O
”	O
着	O
。	O
	
记者	O
在	O
街道	O
上	O
随便	O
问	O
了	O
几户	O
农民	O
，	O
发现	O
不少	O
家庭	O
生活	O
十分	O
困难	O
。	O
	
鞍钢	B
人	O
的	O
心	O
海	O
里	O
又	O
一次	O
叠印	O
出	O
雷锋	B
这	O
位	O
不朽	O
的	O
共产主义	O
战士	O
青春	O
永驻	O
的	O
光辉	O
形象	O
。	O
	
救助	O
模式	O
就	O
设定	O
为	O
“	O
小额贷款	O
（	O
２	O
０	O
０	O
０	O
元	O
左右	O
）	O
，	O
直接	O
到	O
人	O
，	O
滚动	O
运作	O
，	O
劳动	O
脱贫	O
”	O
。	O
	
库尔	B
希德	I
认为	O
政府	O
为	O
核试验	O
寻找	O
的	O
理由	O
不能	O
自圆其说	O
。	O
	
福建	B
七匹狼	I
公司	I
创建	O
于	O
１	O
９	O
９	O
０	O
年	O
６	O
月	O
，	O
是	O
一家	O
中	B
外	O
合资企业	O
，	O
主要	O
产品	O
为	O
男士	O
夹克衫	O
、	O
西服	O
、	O
衬衫	O
、	O
Ｔ	O
恤	O
、	O
领带	O
等	O
。	O
	
本报	O
北京	B
５	O
月	O
９	O
日	O
讯	O
据	O
匈牙利	B
塞克	B
萨德	I
消息	O
：	O
今天	O
在	O
此间	O
结束	O
的	O
第十七届	O
世界杯	O
举重	O
比赛	O
中	O
，	O
我国	O
著名	O
举重	O
运动员	O
蓝世章	B
以	O
抓举	O
１	O
３	O
０	O
公斤	O
、	O
挺举	O
１	O
６	O
５	O
．	O
５	O
公斤	O
、	O
总成绩	O
２	O
９	O
５	O
公斤	O
的	O
优异	O
成绩	O
取得	O
了	O
世界杯	O
比赛	O
全场	O
总	O
冠军	O
，	O
并	O
以	O
挺举	O
１	O
６	O
５	O
．	O
５	O
公斤	O
的	O
成绩	O
打破	O
了	O
５	O
６	O
公斤	O
级	O
挺举	O
１	O
６	O
５	O
公斤	O
的	O
世界纪录	O
。	O
	
据	O
统计	O
，	O
１	O
９	O
９	O
７	O
年	O
，	O
全国	O
国家级	O
高新区	O
内	O
的	O
企业	O
已	O
有	O
１	O
６	O
５	O
０	O
０	O
家	O
，	O
技	O
工	O
贸	O
总收入	O
达到	O
３	O
３	O
８	O
８	O
亿元	O
，	O
其中	O
工业	O
产值	O
为	O
３	O
１	O
０	O
９	O
亿元	O
。	O
	
布伦特兰	B
女士	O
将	O
于	O
今年	O
七月	O
二十一日	O
正式	O
就职	O
，	O
任期	O
五年	O
。	O
	
陈	B
桂林	I
为了	O
『	O
风云二号	B
』	O
气象卫星	O
把	O
眼睛	O
都	O
给	O
损坏	O
了	O
，	O
十几年	O
来	O
，	O
他	O
把	O
超过	O
一半	O
的	O
时间	O
花	O
在	O
抓	O
队伍	O
上	O
。	O
	
再说	O
，	O
谁	O
能	O
把	O
一	O
台	O
现代化	O
的	O
精密	O
车床	O
给	O
一个	O
新	O
来	O
的	O
学徒	O
呢	O
！	O
	
１	O
９	O
２	O
１	O
年	O
，	O
蔡	B
先生	O
在	O
美国加州大学	B
的	O
伯克利	B
校区	I
做	O
演讲	O
，	O
较	O
全面	O
地	O
阐明	O
了	O
他	O
的	O
观点	O
。	O
	
细	O
读	O
就	O
会	O
发现	O
，	O
书	O
中	O
每	O
一部分	O
，	O
乃至	O
每	O
一	O
节	O
都	O
是	O
一个	O
专题	O
研究	O
，	O
用	O
大量	O
事实	O
去	O
阐述	O
周恩来	B
人格	O
、	O
精神	O
的	O
一个	O
侧面	O
，	O
观点	O
鲜明	O
，	O
史实	O
生动	O
，	O
全书	O
从头至尾	O
浑然一体	O
。	O
	
世界杯	O
赛	O
光	O
凭	O
记者	O
证	O
还	O
无法	O
进入	O
比赛	O
场	O
，	O
事先	O
要	O
从	O
电脑	O
里	O
查询	O
哪	O
场	O
比赛	O
有	O
你	O
的	O
名字	O
，	O
这样	O
你	O
方	O
可	O
到	O
赛场	O
去	O
凭证	O
领	O
票	O
。	O
	
本报	O
讯	O
空中客车公司	B
６	O
月	O
１	O
７	O
日	O
在	O
北京	B
宣布	O
，	O
今年	O
该	O
公司	O
业绩	O
继续	O
保持	O
强劲	O
增长	O
势头	O
，	O
仅	O
１	O
至	O
５	O
月	O
已	O
获得	O
２	O
２	O
４	O
架	O
客机	O
的	O
确认	O
订单	O
，	O
相当于	O
去年	O
全年	O
订货	O
量	O
的	O
一半	O
。	O
	
可	O
他们	O
不	O
领	O
这个	O
情	O
，	O
一	O
有	O
机会	O
自己	O
又	O
搬	O
回	O
那个	O
缺	O
水	O
无	O
电	O
的	O
山	O
旮旯	O
去	O
，	O
宁可	O
守	O
穷	O
，	O
贱	O
土	O
难	O
离	O
呀	O
！	O
	
研究	O
人员	O
用	O
实验	O
鼠	O
进行	O
的	O
实验	O
表明	O
，	O
该	O
基因	O
可	O
使	O
实验	O
鼠	O
免	O
受	O
致癌	O
物	O
的	O
侵害	O
。	O
	
新	O
当选	O
的	O
非统组织	B
执行主席	O
、	O
布基纳法索	B
总统	O
孔波雷	B
在	O
闭幕式	O
上	O
发表	O
讲话	O
指出	O
，	O
制止	O
和	O
解决	O
冲突	O
、	O
实现	O
和平	O
是	O
非洲	B
面临	O
的	O
重大	O
课题	O
。	O
	
“	O
上	O
农	O
下	O
渔	O
”	O
开发	O
模式	O
克服	O
了	O
土壤	O
耕	O
层	O
含	O
盐	O
量	O
过高	O
、	O
旱	O
不能	O
浇	O
、	O
涝	O
不能	O
排	O
的	O
荒	O
碱地	O
开发	O
的	O
三	O
大	O
制约	O
因素	O
。	O
	
那	O
显然	O
是	O
让	O
自己	O
的	O
灵魂	O
逾越	O
了	O
更为	O
高峻	O
的	O
峰岭	O
，	O
走进	O
了	O
一个	O
人生	O
大	O
境界	O
。	O
	
针对	O
社会	O
上	O
由	O
吃	O
、	O
喝	O
、	O
玩	O
而	O
导致	O
走后门	O
等	O
不正之风	O
腐败	O
土壤	O
的	O
滋生	O
，	O
他们	O
防微杜渐	O
，	O
结合	O
公证	O
工作	O
的	O
特点	O
，	O
经常	O
组织	O
全	O
处	O
同志	O
学习	O
法律	O
、	O
法规	O
、	O
党章	O
、	O
准则	O
，	O
上	O
专题	O
党课	O
，	O
进行	O
思想	O
、	O
纪律	O
、	O
作风	O
整顿	O
。	O
	
根据	O
市场	O
行情	O
确定	O
种	O
什么	O
、	O
种	O
多少	O
。	O
	
在	O
今年	O
广西壮族自治区	B
成立	O
４	O
０	O
周年	O
之际	O
，	O
我们	O
对	O
恭城瑶族自治县	B
发展	O
以	O
“	O
沼气	O
为	O
纽带	O
，	O
种植	O
、	O
养殖	O
、	O
生态	O
三位一体	O
”	O
的	O
生态	O
农业	O
进行	O
了	O
专题	O
采访	O
。	O
	
他	O
告诉	O
记者	O
，	O
他	O
曾	O
陪同	O
为	O
本国	O
总统	O
访	O
华	B
打前站	O
的	O
某	O
国	O
外交部	B
礼宾司	I
司长	O
到	O
广场	O
查看	O
检阅	O
场地	O
。	O
	
为	O
保障	O
《	O
著作权	O
法	O
》	O
及	O
有关	O
法律	O
法规	O
的	O
有效	O
实施	O
，	O
国家版权局	B
近年来	O
颁布	O
了	O
一系列	O
配套	O
的	O
行政	O
规章	O
，	O
如	O
《	O
演出	O
法定	O
许可	O
付	O
酬	O
暂行	O
标准	O
》	O
、	O
《	O
对	O
侵犯	O
著作权	O
行为	O
行政	O
处罚	O
的	O
实施	O
办法	O
》	O
、	O
《	O
作品	O
自愿	O
登记	O
试行	O
办法	O
》	O
等	O
，	O
逐步	O
完善	O
了	O
我国	O
著作权	O
法律	O
体系	O
。	O
	
东亚	B
政局稳定	O
，	O
国家	O
关系	O
良好	O
。	O
	
这次	O
改革	O
和	O
开放	O
，	O
被	O
日本	B
国内外	O
普遍	O
认为	O
是	O
继	O
明治	B
维新	O
、	O
麦克阿瑟	B
治理	O
后	O
的	O
第三次	O
大	O
变革	O
。	O
	
我们	O
要	O
从	O
培养	O
千百万	O
建设	O
有	O
中国	B
特色	O
社会主义	O
事业	O
接班人	O
的	O
战略	O
高度	O
，	O
努力	O
抓好	O
用	O
邓小平	B
理论	O
武装	O
青年	O
，	O
特别	O
是	O
青年	O
学生	O
、	O
青年	O
干部	O
、	O
青年	O
党员	O
、	O
青年	O
知识分子	O
的	O
工作	O
。	O
	
为此	O
，	O
司法	O
部门	O
多次	O
传讯	O
姜庆植	B
。	O
	
轮船	O
设计者	O
要求	O
全速	O
前进	O
时	O
，	O
船长	O
提出	O
可能	O
有	O
冰山	O
，	O
他	O
轻松	O
地	O
说	O
：	O
发现	O
冰山	O
可以	O
转	O
舵	O
嘛	O
！	O
	
模范	O
村	O
３	O
名	O
干部	O
因	O
开	O
假	O
票据	O
报销	O
住宅	O
电话	O
初	O
装	O
费	O
、	O
电话	O
费	O
等	O
受到	O
党	O
政纪	O
处分	O
。	O
	
『	O
中州	B
第一	O
小生	O
』	O
不	O
忘	O
农民	O
（	O
图片	O
）	O
	
而	O
现在	O
的	O
世界	O
更	O
需要	O
“	O
和	O
”	O
，	O
而	O
不是	O
“	O
争	O
”	O
，	O
如果	O
再	O
继续	O
相互	O
残杀	O
，	O
那么	O
人类	O
就	O
没	O
希望	O
了	O
。	O
	
明日	O
的	O
花草	O
更	O
鲜丽	O
	
一些	O
老年人	O
看	O
了	O
这类	O
文章	O
后	O
，	O
就	O
不敢	O
吃	O
鸡蛋	O
。	O
	
同时	O
支持	O
下岗	O
职工	O
从事	O
个体	O
经营	O
活动	O
和	O
创办	O
个体	O
私营企业	O
。	O
	
本报	O
昆明	B
５	O
月	O
１	O
６	O
日	O
电	O
记者	O
张帆	B
报道	O
：	O
目前	O
，	O
云南省	B
怒江傈僳族自治州	B
正	O
组织	O
人力	O
，	O
在	O
高黎贡山	B
山麓	O
搬运	O
二战	O
时	O
“	O
驼峰	O
航线	O
”	O
上	O
坠落	O
的	O
一	O
架	O
Ｃ	O
—	O
５	O
３	O
型	O
飞机	O
残骸	O
，	O
预计	O
在	O
５	O
月	O
２	O
５	O
日	O
之前	O
运	O
出	O
深山	O
。	O
	
大山	O
和	O
生活	O
的	O
含义	O
	
加大	O
培养	O
和	O
选拔	O
妇女干部	O
工作	O
的	O
力度	O
；	O
	
这	O
一	O
发现	O
首次	O
表明	O
水	O
在	O
恒星	O
的	O
形成	O
过程	O
中	O
起	O
着	O
重要	O
作用	O
，	O
此前	O
天文学	O
家	O
还	O
没有	O
发现	O
正在	O
形成	O
中	O
的	O
恒星	O
周围	O
有	O
过	O
水	O
。	O
	
一度	O
濒临	O
灭绝	O
的	O
鹭	O
鹚	O
（	O
鱼鹰	O
）	O
又	O
繁衍	O
开来	O
。	O
	
他	O
是	O
清华大学	B
毕业	O
的	O
留	O
德	B
博士后	O
，	O
本	O
应	O
到	O
北京	B
或者	O
国外	O
寻找	O
更	O
美好	O
的	O
施展	O
才能	O
的	O
天地	O
，	O
却	O
毅然	O
选择	O
了	O
行将	O
倒闭	O
的	O
松江	B
阀门厂	I
，	O
担任	O
一	O
厂	O
之	O
长	O
，	O
负	O
起	O
企业	O
振兴	O
脱困	O
的	O
重责	O
。	O
	
据	O
统计	O
，	O
今年	O
全省	O
已	O
累计	O
收缴	O
违禁	O
出版物	O
４	O
０	O
万册	O
（	O
盘	O
）	O
，	O
仅	O
西安市	B
２	O
月	O
和	O
４	O
月	O
两次	O
就	O
集中	O
销毁	O
淫秽	O
色情	O
、	O
有	O
严重	O
错误	O
图书	O
１	O
８	O
４	O
８	O
册	O
以及	O
非法	O
出版物	O
和	O
盗版	O
光	O
碟	O
、	O
录像带	O
３	O
０	O
多万册	O
（	O
盘	O
）	O
。	O
	
９	O
．	O
任何	O
提及	O
“	O
外国	O
”	O
等	O
相	O
类似	O
名称	O
或	O
词句	O
的	O
条款	O
，	O
应	O
解释	O
为	O
中华人民共和国	B
以外	O
的	O
任何	O
国家	O
或	O
地区	O
，	O
或者	O
根据	O
该项	O
法律	O
或	O
条款	O
的	O
内容	O
解释	O
为	O
“	O
香港特别行政区	B
以外	O
的	O
任何	O
地方	O
”	O
；	O
	
从	O
经济	O
发展史	O
来看	O
，	O
以	O
产业	O
结构	O
划分	O
经济	O
形态	O
，	O
可	O
分为	O
农业	O
经济	O
、	O
工业	O
经济	O
和	O
高技术	O
经济	O
。	O
	
当代	O
科学技术	O
的	O
迅猛发展	O
，	O
已经	O
成为	O
推动	O
生产力	O
发展	O
最有	O
决定	O
意义	O
的	O
因素	O
，	O
对	O
世界	O
经济	O
和	O
社会	O
生活	O
产生	O
深刻	O
的	O
影响	O
。	O
	
４	O
月	O
２	O
７	O
日	O
，	O
安理会	B
进行	O
第三十九	O
次	O
复审	O
对	O
伊拉克	B
制裁	O
问题	O
的	O
非正式	O
磋商	O
，	O
磋商	O
的	O
结果	O
将	O
决定	O
是否	O
撤消	O
对	O
伊	B
制裁	O
。	O
	
这种	O
思考	O
、	O
思想	O
，	O
不是	O
从	O
理念	O
出发	O
，	O
不是	O
既有	O
观念	O
的	O
演绎	O
；	O
而是	O
活生生	O
的	O
生活	O
，	O
是	O
主人公	O
以	O
个性	O
的	O
、	O
独特	O
的	O
视角	O
，	O
对	O
生活	O
所	O
作出	O
的	O
艺术	O
的	O
新	O
发现	O
、	O
新	O
评价	O
。	O
	
全国人大常委会	B
副	O
委员长	O
吴阶平	B
为	O
展览	O
剪彩	O
。	O
	
搞好	O
乡镇企业	O
，	O
对于	O
实现	O
今年	O
国民经济	O
发展	O
目标	O
至关重要	O
。	O
	
“	O
银荔	B
杯	O
”	O
全国	O
象棋	O
冠军赛	O
是	O
中国	B
象棋	O
界	O
影响	O
较大	O
的	O
传统	O
赛事	O
，	O
参赛	O
棋手	O
均	O
为	O
在	O
历届	O
全国	O
象棋	O
个人	O
赛	O
上	O
获得	O
冠军	O
的	O
棋手	O
。	O
	
“	O
骂	O
一	O
声	O
小	O
奴才	O
真个	O
劣	O
性	O
，	O
待	O
为	O
娘	O
把	O
古人	O
说	O
与	O
你	O
听	O
，	O
秦	O
甘罗	B
十二岁	O
当	O
朝	O
一品	O
，	O
那	O
商辂	B
中	O
三元	O
至今	O
扬名	O
。	O
”	O
	
郑州大学	B
达	I
经贸	I
管理	I
学院	I
（	O
图片	O
）	O
	
加	B
方在	O
华	B
直接	O
投资	O
项目	O
三千	O
三百多个	O
。	O
	
我们	O
当中	O
一	O
位	O
同志	O
从	O
口袋	O
中	O
拿	O
出	O
２	O
０	O
０	O
元	O
钱	O
给	O
老汉	O
。	O
	
从	O
十九世纪	O
以来	O
西学	O
东	O
渐	O
，	O
于是	O
融会	O
中	B
西	O
成为	O
中国	B
学术界	O
的	O
一个	O
显著	O
的	O
特点	O
。	O
	
巴拉克	B
指出	O
，	O
巴勒斯坦	B
人民	O
的	O
民族自决权	O
应	O
得到	O
保证	O
和	O
尊重	O
；	O
他	O
同时	O
认为	O
，	O
巴	B
以	B
谈判	O
不会	O
就此	O
中止	O
，	O
因为	O
７	O
５	O
％	O
的	O
以色列	B
人	O
是	O
支持	O
和平	O
进程	O
的	O
。	O
	
初	O
到	O
公明镇	B
，	O
肖更民	B
和	O
镇长	O
麦达通	B
用	O
一个月	O
时间	O
走遍	O
了	O
全	O
镇	O
１	O
９	O
个	O
行政村	O
（	O
居委会	O
）	O
，	O
交	O
了	O
一大批	O
“	O
群众	O
”	O
朋友	O
，	O
了解	O
到	O
了	O
许多	O
实情	O
。	O
	
一天	O
上	O
晚	O
自习	O
回来	O
，	O
有	O
一	O
条	O
狗	O
总	O
跟着	O
她	O
，	O
无论	O
她	O
怎么	O
喊	O
都	O
没有	O
用	O
，	O
她	O
吓	O
得	O
声音	O
都	O
变	O
了	O
，	O
终于	O
有	O
一	O
位	O
老师	O
从	O
窗口	O
探	O
出	O
头	O
来	O
说	O
：	O
“	O
你	O
假装	O
蹲	O
下	O
捡	O
石头	O
就	O
行	O
了	O
。	O
”	O
	
风	O
心	O
病	O
乃是	O
血	O
淤	O
肝	O
损	O
、	O
脾	O
浊	O
胃	O
燥	O
所	O
引起	O
的	O
，	O
治疗	O
风心病	O
首先	O
必须	O
改善	O
肝	O
脾胃	O
的	O
功能	O
。	O
	
轮船	O
设计者	O
指	O
着	O
船	O
上	O
不	O
多	O
的	O
救生	O
设备	O
沾沾自喜	O
地	O
对	O
乘客	O
说	O
：	O
它们	O
只是	O
一种	O
摆设	O
。	O
	
他	O
认为	O
，	O
今年	O
是	O
全力	O
进行	O
改革	O
的	O
一年	O
，	O
只有	O
全体	O
国民	O
共同	O
克服困难	O
才	O
能	O
最终	O
使	O
改革	O
获得	O
成功	O
。	O
	
这	O
位	O
人士	O
说	O
，	O
邮电	O
通信	O
是	O
改革开放	O
以来	O
发展	O
最	O
快	O
的	O
领域	O
，	O
这	O
很	O
大	O
程度	O
上	O
正是	O
得益	O
于	O
国家	O
制定	O
的	O
收取	O
初	O
装	O
费	O
的	O
政策	O
（	O
初	O
装	O
费	O
收入	O
约	O
占	O
我国	O
通信	O
投资	O
的	O
１	O
／	O
３	O
）	O
。	O
	
在	O
肥壮	O
的	O
奶牛	O
、	O
温柔	O
的	O
羔羊	O
以及	O
色彩斑斓	O
的	O
家禽	O
旁边	O
，	O
总是	O
围	O
着	O
一	O
群	O
群	O
天真烂漫	O
的	O
儿童	O
，	O
他们	O
在	O
父母	O
的	O
陪伴	O
下	O
，	O
一面	O
抚摸	O
畜禽	O
，	O
一面	O
与	O
它们	O
低语	O
，	O
不少	O
人	O
抢拍	O
着	O
这些	O
动人	O
的	O
场景	O
。	O
	
今年	O
５	O
月	O
２	O
２	O
日	O
是	O
陈景润	B
院士	O
诞辰	O
６	O
５	O
周年	O
纪念日	O
。	O
	
其	O
原因	O
：	O
一	O
是	O
承	O
保	O
农作物	O
风险	O
大	O
，	O
保险公司	O
收	O
得	O
少	O
赔	O
得	O
多	O
；	O
二	O
是	O
国家	O
没有	O
出台	O
多少	O
农业	O
保险	O
优惠	O
政策	O
，	O
不	O
利于	O
调动	O
保险公司	O
和	O
农民	O
的	O
承	O
保	O
、	O
投保	O
积极性	O
；	O
