concentration	E_MAT
(CMC)	O
This	O
process	O
contains	O
aqueous	B_MAT
droplets	E_MAT
(including	O
water-soluble	B_MAT
monomers)	E_MAT
stably	O
dispersed	O
with	O
the	O
aid	O
of	O
oil-soluble	B_MAT
surfactants	E_MAT
in	O
a	O
continuous	O
organic	B_MAT
medium	E_MAT
Stable	B_MAT
inverse	I_MAT
miniemulsions	E_MAT
are	O
formed	O
under	O
high	O
shear	O
by	O
either	O
a	O
homogenizer	S_MAT
or	O
a	O
high	B_MAT
speed	I_MAT
mechanical	I_MAT
stirrer	E_MAT
Oil-soluble	B_MAT
nonionic	I_MAT
surfactants	E_MAT
with	O
hydrophilic-lipophilic	O
balance	O
(HLB)	O
value	O
around	O
4	O
are	O
used	O
to	O
implement	B_TAS
colloidal	I_TAS
stability	I_TAS
of	I_TAS
the	I_TAS
resulting	I_TAS
inverse	I_TAS
emulsion	E_TAS
Upon	O
addition	O
of	O
radical	B_MAT
initiators	E_MAT
polymerization	S_PRO
occurs	O
within	O
the	O
aqueous	B_MAT
droplets	E_MAT
producing	O
colloidal	B_MAT
particles	E_MAT
(Fig. 2)	O
[83]	O
Several	O
reports	O
have	O
demonstrated	O
the	O
preparation	O
of	O
stable	B_MAT
particles	I_MAT
of	I_MAT
hydrophilic	I_MAT
and	I_MAT
water-soluble	I_MAT
polymers	E_MAT
[86–89]	O
polyaniline	B_MAT
nanoparticles	E_MAT
[90]	O
and	O
organic–inorganic	B_MAT
hybrid	I_MAT
particles	E_MAT
[91–93]	O
This	O
method	O
also	O
allows	O
for	O
the	O
preparation	B_PRO
of	I_PRO
crosslinked	I_PRO
microgels	I_PRO
in	I_PRO
the	I_PRO
presence	I_PRO
of	I_PRO
difunctional	I_PRO
crosslinkers	E_PRO
[27,94–100]	O
In	O
addition	O
CRP	B_PRO
techniques	E_PRO
including	O
ATRP	S_PRO
[78,79,82,101,102]	O
and	O
RAFT	S_PRO
[103]	O
in	O
inverse	B_MAT
miniemulsion	E_MAT
have	O
been	O
explored	O
to	O
prepare	O
well-defined	O
nanoparticles	S_MAT
and	O
nanogel	S_MAT
	
Ge	B_MAT
(100)	I_MAT
wafers	E_MAT
(n-	O
and	O
p-type)	O
were	O
cleaned	B_PRO
in	I_PRO
ultra	I_PRO
high	I_PRO
vacuum	E_PRO
(<10−6mbar)	O
at	O
500°C	O
and	O
600°C	O
for	O
10min	O
to	O
evaporate	B_PRO
any	I_PRO
native	I_PRO
oxide	E_PRO
and	O
so	O
achieve	O
an	O
oxide	B_MAT
free	I_MAT
surface	E_MAT
Subsequently	O
wafers	S_MAT
were	O
exposed	O
to	O
an	O
Al	B_PRO
flux	E_PRO
for	O
a	O
range	O
of	O
times	O
to	O
deposit	O
ultrathin	B_MAT
Al	I_MAT
layers	E_MAT
The	O
samples	S_MAT
were	O
then	O
oxidized	S_PRO
at	O
ambient	O
temperatures	O
in	O
the	O
MBE	B_MAT
load	I_MAT
lock	E_MAT
to	O
produce	B_TAS
Al2O3	I_TAS
layers	E_TAS
The	O
samples	S_MAT
were	O
transferred	O
within	O
1min	O
to	O
an	O
Oxford	B_MAT
Instruments	I_MAT
OpAL	I_MAT
reactor	E_MAT
and	O
thin	B_MAT
films	I_MAT
of	I_MAT
HfO2	E_MAT
were	O
deposited	O
on	O
the	O
Al2O3	S_MAT
using	O
atomic	B_PRO
layer	I_PRO
deposition	E_PRO
(ALD)	O
The	O
HfO2	S_MAT
depositions	O
used	O
a	O
[(CpMe)2HfOMeMe]	B_MAT
precursor	E_MAT
coupled	O
with	O
an	O
O2	B_MAT
plasma	E_MAT
as	O
the	O
oxidizing	B_MAT
species	E_MAT
Between	O
30	O
and	O
130	O
ALD	S_PRO
cycles	O
were	O
used	O
to	O
grow	B_PRO
HfO2	I_PRO
thicknesses	E_PRO
from	O
1.6	O
to	O
7nm	O
at	O
250°C	O
For	O
electrical	B_TAS
measurements	E_TAS
circular	B_MAT
gold	I_MAT
contacts	E_MAT
of	O
area	O
1.96×10−3cm2	O
were	O
deposited	O
onto	O
the	O
films	S_MAT
to	O
form	O
MOS	B_MAT
gate	I_MAT
electrodes	E_MAT
and	O
Al	S_MAT
was	O
deposited	O
on	O
the	O
back	O
of	O
the	O
Ge	B_MAT
wafers	E_MAT
to	O
provide	O
an	O
ohmic	B_MAT
contact	E_MAT
After	O
preliminary	O
measurements	O
the	O
samples	S_MAT
were	O
annealed	B_PRO
in	I_PRO
forming	I_PRO
gas	E_PRO
(FGA)	O
at	O
350°C	O
for	O
30min	O
The	O
oxide	B_MAT
leakage	I_MAT
current	E_MAT
was	O
measured	S_PRO
using	O
a	O
Keithley	B_MAT
230B	I_MAT
voltage	I_MAT
source	E_MAT
and	O
Keithley	B_MAT
617B	I_MAT
electrometer	E_MAT
The	O
HP	B_MAT
4192A	I_MAT
low	I_MAT
frequency	I_MAT
(LF)	I_MAT
impedance	I_MAT
analyzer	E_MAT
at	O
small	O
signal	O
frequencies	O
between	O
100Hz	O
to	O
1MHz	O
was	O
used	O
to	B_TAS
perform	I_TAS
high	I_TAS
frequency	I_TAS
capacitance–voltage	I_TAS
(HF	I_TAS
CV)	I_TAS
measurement	E_TAS
	
Multi-phase	B_TAS
flows	E_TAS
are	O
common	O
in	O
fact	O
quite	O
general	O
in	O
environmental	B_PRO
and	I_PRO
industrial	I_PRO
processes	E_PRO
Broadly	O
these	O
may	O
be	O
modelled	O
as	O
continuous	O
problems	O
where	O
phases	B_PRO
are	I_PRO
mixed	E_PRO
(e.g	O
oil–water	B_PRO
homogenisation	E_PRO
[36]	O
sediment	B_PRO
transport	E_PRO
[18])	O
or	O
interface	B_PRO
problems	E_PRO
where	O
phases	O
are	O
distinct	O
and	O
interact	O
at	O
the	O
interface	O
(e.g	O
gas-assisted	B_PRO
injection	I_PRO
moulding	E_PRO
[21]	O
liquid	B_PRO
jet	I_PRO
breakup	E_PRO
[40])	O
In	O
some	O
cases	O
flows	O
start	O
as	O
interface	O
problems	O
but	O
as	O
mixing	S_PRO
occurs	O
at	O
the	O
interface	O
they	O
become	O
effectively	O
continuous	O
at	O
least	O
locally	O
Air	B_TAS
entrainment	E_TAS
perhaps	O
due	O
to	O
wave	B_PRO
breaking	E_PRO
is	O
an	O
obvious	O
example	O
We	O
consider	O
here	O
two-phase	B_TAS
interface	I_TAS
problems	E_TAS
where	O
the	O
interface	O
remains	O
distinct	O
and	O
the	O
density	O
difference	O
is	O
high	O
e.g	O
air	S_MAT
and	O
water	S_MAT
and	O
where	O
one	O
phase	O
may	O
be	O
considered	O
incompressible	O
The	O
interface	O
is	O
transient	O
and	O
may	O
become	O
highly	O
distorted	B_PRO
and	I_PRO
interconnected	E_PRO
Such	O
problems	O
have	O
been	O
tackled	O
with	O
mesh-based	B_PRO
methods	E_PRO
using	O
periodic	O
(or	O
adaptive)	O
re-meshing	S_PRO
or	O
additional	O
phase	B_PRO
tracking	I_PRO
functions	E_PRO
[40]	O
However	O
these	O
approaches	O
can	O
be	O
time-consuming	O
to	O
implement	O
and	O
prone	O
to	O
errors	O
in	O
surface	O
representation	O
[50]	O
or	O
mass	O
conservation	O
[34	O
	
One	O
of	O
the	O
most	O
important	O
outcomes	O
of	O
the	O
comparative	B_TAS
analysis	E_TAS
is	O
the	O
fact	O
that	O
in	O
all	O
tested	O
cases	O
the	O
use	O
of	O
FM	S_PRO
is	O
associated	O
with	O
a	O
dramatic	O
reduction	O
in	O
computational	O
time	O
when	O
compared	O
with	O
FE	S_PRO
generally	O
being	O
in	O
the	O
order	O
of	O
seconds	O
for	O
FM	S_PRO
and	O
in	O
the	O
order	O
of	O
hours	O
for	O
FE	S_PRO
Table 1	O
reports	O
the	O
timings	O
of	O
the	O
simulations	O
for	O
both	O
methods	O
Free	O
expansion	O
is	O
the	O
fastest	O
case	O
where	O
FM	S_PRO
reaches	O
the	O
load-free	O
configuration	O
in	O
just	O
2 s	O
while	O
simulations	S_PRO
inside	O
the	O
vessels	S_MAT
with	O
the	O
diameter	O
of	O
around	O
30 mm	O
take	O
approximately	O
30 s	O
Most	O
of	O
the	O
execution	O
time	O
of	O
the	O
FM	B_PRO
deployment	I_PRO
algorithm	E_PRO
is	O
dedicated	O
to	O
the	O
contact	O
check	O
and	O
calculations	O
of	O
the	O
implications	O
the	O
vessel	B_MAT
wall	E_MAT
has	O
on	O
the	O
stent	O
structure	O
Interestingly	O
in	O
both	O
methods	O
the	O
highest	O
computational	O
time	O
(i.e., curved	O
vessels)	O
is	O
not	O
associated	O
with	O
the	O
most	O
complex	O
geometry	O
(i.e., patient-specific	O
case	O
of	O
aortic	O
dissection)	O
Another	O
fact	O
worth	O
mentioning	O
is	O
the	O
relation	O
of	O
the	O
computational	O
time	O
to	O
the	O
diameter	O
of	O
the	O
vessel	O
in	O
both	O
methods	O
While	O
the	O
computational	O
time	O
of	O
FM	S_PRO
appeared	O
to	O
be	O
directly	O
related	O
to	O
the	O
diameter	O
of	O
the	O
vessel	S_MAT
no	O
immediate	O
relation	O
was	O
found	O
for	O
the	O
FE	B_PRO
simulations	E_PRO
Such	O
outcome	O
is	O
probably	O
related	O
to	O
the	O
simplified	B_PRO
contact	I_PRO
model	E_PRO
used	O
by	O
FM	S_PRO
which	O
makes	O
the	O
stent-graft	B_PRO
expansion	E_PRO
terminate	O
once	O
the	O
nodes	S_MAT
come	O
in	O
contact	O
with	O
the	O
vessel	S_MAT
wall	O
On	O
the	O
contrary	O
it	O
is	O
well	O
known	O
that	O
the	O
contact	B_PRO
algorithm	E_PRO
used	O
in	O
the	O
FE	B_PRO
analyses	E_PRO
increases	O
the	O
computational	O
cost	O
of	O
the	O
simulation	S_PRO
	
There	O
are	O
many	O
possible	O
applications	B_TAS
for	I_TAS
this	I_TAS
mechanism	E_TAS
In	O
this	O
Letter	O
we	O
have	O
concentrated	O
on	O
its	B_TAS
contribution	I_TAS
to	I_TAS
leptogenesis	I_TAS
and	I_TAS
baryogenesis	E_TAS
Our	O
calculation	O
is	O
applicable	O
in	B_PRO
the	I_PRO
phase	I_PRO
when	I_PRO
the	I_PRO
fields	I_PRO
are	I_PRO
rolling	E_PRO
This	O
rolling	B_PRO
phase	E_PRO
will	O
start	O
when	O
the	O
Hubble	B_PRO
constant	I_PRO
drops	I_PRO
to	I_PRO
a	I_PRO
value	I_PRO
comparable	I_PRO
to	I_PRO
the	I_PRO
mass	I_PRO
of	I_PRO
the	I_PRO
scalar	I_PRO
fields	E_PRO
It	O
is	O
at	O
this	O
time	O
in	O
the	O
cosmological	B_PRO
evolution	E_PRO
that	O
CP	B_PRO
violation	E_PRO
is	O
most	O
efficient	O
After	O
the	O
fields	B_PRO
have	I_PRO
relaxed	I_PRO
to	I_PRO
their	I_PRO
vacuum	I_PRO
values	E_PRO
our	O
CP	B_PRO
violation	I_PRO
mechanism	E_PRO
turns	O
off	O
We	O
plan	O
to	O
discuss	O
more	O
details	O
in	O
particular	O
applications	B_TAS
to	I_TAS
concrete	I_TAS
baryogenesis	I_TAS
models	E_TAS
in	O
a	O
future	O
publication	O
[20]	O
Note	O
that	O
string	B_TAS
cosmology	E_TAS
and	O
brane	B_TAS
world	I_TAS
scenarios	E_TAS
may	O
provide	O
natural	O
settings	O
for	O
the	O
origin	O
of	O
the	O
scalar	B_MAT
fields	E_MAT
required	O
for	O
our	B_PRO
mechanism	E_PRO
(e.g	O
see	O
Ref. [30]	O
for	O
a	O
recent	O
paper	O
on	O
how	B_TAS
scalar	I_TAS
fields	I_TAS
from	I_TAS
brane	I_TAS
world	I_TAS
scenarios	I_TAS
can	I_TAS
play	I_TAS
a	I_TAS
new	I_TAS
role	I_TAS
in	I_TAS
spontaneous	I_TAS
baryogenesis	E_TAS
	
Another	B_PRO
choice	E_PRO
was	O
to	O
graft	B_PRO
the	I_PRO
fluorinated	I_PRO
groups	I_PRO
on	I_PRO
the	I_PRO
copolymers	I_PRO
with	I_PRO
functional	I_PRO
groups	E_PRO
Casazza	O
et al	O
[52]	O
synthesized	O
an	B_TAS
acrylic	I_TAS
terpolymer	I_TAS
with	I_TAS
pendent	I_TAS
perfluoroether	I_TAS
segments	E_TAS
via	O
grafting	B_PRO
fluorinated	I_PRO
groups	E_PRO
into	O
a	O
poly	S_MAT
(butyl	B_MAT
methacrylate-co-hydroxyehtyl	I_MAT
acrylate-co-ethyl	I_MAT
acrylate)	E_MAT
random	O
copolymer	O
through	O
hexamethylene	O
diisocyanate	O
functionality	O
Malshe	O
et al	O
[53,54]	O
studied	O
the	O
coating	O
properties	O
of	O
fluorinated	O
acrylic	O
copolymers	O
based	O
on	O
MMA	O
BA	O
and	O
2-hydroxyethyl	O
methacrylate	O
(HEMA)	S_MAT
They	O
partially	O
esterified	O
hydroxyl	O
functionality	O
of	O
HEMA	O
with	O
tetrafluoro	O
propanoic	O
acid	O
and	O
cured	O
the	O
polymer	O
with	O
butylated	O
melamine	O
formaldehyde	O
resin	O
Such	O
methods	O
were	O
suited	O
for	O
the	O
synthesis	O
of	O
copolymers	O
containing	O
complicated	O
fluorinated	O
groups	O
or	O
difficult	O
to	O
be	O
provided	O
directly	O
by	O
living	O
polymerizatio	O
	
In	O
this	O
paper	O
however	O
we	O
prefer	O
the	O
simpler	O
‘framed’	O
cell	O
employed	O
by	O
Hadjiconstantinou	O
and	O
Patera	O
[16]	O
where	O
the	O
shear	B_PRO
stress	E_PRO
is	O
generated	O
by	O
constraining	B_PRO
the	I_PRO
velocity	E_PRO
in	O
a	O
‘frame’	O
rather	O
than	O
by	O
modifying	O
the	O
shape	O
of	O
the	O
box	O
The	O
framed	B_PRO
cell	E_PRO
is	O
periodic	O
but	O
we	O
cannot	O
simply	O
calculate	O
the	O
average	O
stress	O
in	O
the	O
whole	O
box	O
because	O
the	O
presence	O
of	O
an	O
external	O
buffer	O
would	O
produce	O
spurious	O
results	O
We	O
need	O
the	O
local	O
stress	O
in	O
the	O
core	O
region	O
but	O
this	O
complicates	O
the	O
Oij	O
term	O
in	O
Eq	O
(3)	O
There	O
are	O
other	O
methods	O
to	O
calculate	B_TAS
the	I_TAS
stress	I_TAS
tensor	E_TAS
such	O
as	O
the	O
method	B_PRO
of	I_PRO
planes	E_PRO
[32]	O
the	O
volume-average	B_PRO
approach	E_PRO
[26,14]	O
or	O
the	O
method	O
derived	O
from	O
the	O
Schweitz	B_PRO
virial	I_PRO
relation	E_PRO
[25]	O
but	O
in	O
general	O
we	O
must	O
choose	O
between	O
a	O
complicated	B_PRO
computational	I_PRO
cell	E_PRO
(i.e	O
Lees–Edwards	B_PRO
cell)	E_PRO
and	O
simplifying	O
the	O
calculation	O
of	O
the	O
momentum	O
flux	O
or	O
a	O
simple	B_PRO
cell	E_PRO
(i.e	O
framed	B_PRO
cell)	E_PRO
and	O
complicating	O
the	O
calculation	O
of	O
the	O
momentum	O
flux	O
The	O
new	O
method	O
we	O
propose	O
here	O
does	O
not	O
need	O
the	O
direct	O
calculation	O
of	O
the	O
flux	O
so	O
it	O
avoids	O
this	O
issue	O
altogether:	O
we	O
can	O
use	O
the	O
framed	B_PRO
cell	E_PRO
and	O
at	O
the	O
same	O
time	O
avoid	O
the	O
calculation	O
of	O
the	O
IK	B_PRO
equatio	E_PRO
	
Many	O
models	S_PRO
have	O
been	O
propounded	O
for	O
forecasting	B_PRO
lightning	E_PRO
Though	O
majority	O
of	O
the	O
model	S_PRO
had	O
shown	O
accuracy	O
the	O
response	O
time	O
in	O
detecting	O
natural	B_PRO
phenomenon	E_PRO
is	O
quite	O
low	O
In	O
this	O
model	O
we	O
used	O
the	O
mathematical	B_TAS
experimentation	E_TAS
of	O
the	O
micro	B_MAT
scale	I_MAT
plasmas	E_MAT
to	O
develop	O
the	O
macro	B_MAT
scale	I_MAT
atmospheric	I_MAT
plasma	E_MAT
which	O
we	O
believe	O
is	O
a	O
major	O
influence	O
of	O
lightning	S_PRO
The	O
Schrödinger-electrostatic	B_PRO
algorithm	E_PRO
was	O
propounded	O
to	O
further	O
increase	O
both	O
the	O
accuracy	O
and	O
alacrity	O
of	O
detecting	B_PRO
natural	I_PRO
phenomena	E_PRO
According	O
to	O
our	O
theoretical	B_TAS
experimentation	E_TAS
the	O
air	S_MAT
density	O
plays	O
a	O
major	O
role	O
in	O
lightning	S_PRO
forecast	O
Our	O
guess	O
was	O
verified	O
using	O
the	O
Davis	B_PRO
Weather	I_PRO
Station	E_PRO
to	O
track	B_TAS
the	I_TAS
air	I_TAS
density	E_TAS
both	O
in	O
the	O
upper	O
and	O
lower	O
atmosphere	O
The	O
air	S_MAT
density	O
in	O
the	O
upper	B_MAT
atmosphere	E_MAT
showed	O
prospect	O
as	O
a	O
vital	O
factor	O
for	O
lightning	S_PRO
forecas	O
	
The	O
above	O
discussion	O
also	O
lays	O
bare	O
the	O
difference	O
of	O
perspectives	O
between	O
the	O
fusion	O
of	O
hard	B_PRO
constraints	E_PRO
and	O
knowledge-base	B_PRO
merging:	E_PRO
the	O
idea	O
of	O
Konieczny	O
and	O
Pino-Perez	O
is	O
to	O
explain	O
the	O
fusion	B_PRO
of	I_PRO
plain	I_PRO
epistemic	I_PRO
states	E_PRO
understood	O
as	O
a	O
set	O
of	O
plausible	O
worlds	O
by	O
the	O
existence	O
of	O
underlying	O
partial	B_PRO
orderings	E_PRO
or	O
numerical	B_PRO
plausibility	I_PRO
degrees	E_PRO
(obtained	O
by	O
distances)	O
based	O
on	O
axioms	O
that	O
only	O
use	O
plausible	O
sets	O
attached	O
to	O
these	O
orderings	O
In	O
[67]	O
the	O
same	O
authors	O
use	O
both	O
hard	B_PRO
(integrity)	I_PRO
constraints	E_PRO
and	O
belief	B_PRO
sets	E_PRO
referring	O
to	O
plausible	O
worlds	O
and	O
try	O
to	O
extend	O
both	O
the	O
AGM	B_PRO
revision	E_PRO
and	O
knowledge-based	B_PRO
merging	E_PRO
However	O
they	O
do	O
not	O
envisage	O
the	O
merging	B_PRO
of	I_PRO
integrity	I_PRO
constraints	E_PRO
discussed	O
in	O
the	O
previous	O
section	O
The	O
belief	B_TAS
revision	I_TAS
and	I_TAS
merging	E_TAS
literature	O
takes	O
an	O
external	O
point	O
of	O
view	O
on	O
cognitive	O
processes	O
under	O
study	O
The	O
underlying	O
ordered	B_MAT
structures	E_MAT
are	O
here	O
a	O
consequence	O
of	O
the	O
merging	O
postulates	O
but	O
they	O
do	O
not	O
appear	O
explicitly	O
in	O
the	O
axioms	O
and	O
they	O
are	O
not	O
observable	O
from	O
the	O
outside	O
On	O
the	O
contrary	O
our	O
approach	O
is	O
to	O
construct	B_PRO
fusion	I_PRO
rules	E_PRO
that	O
only	O
rely	O
on	O
what	O
is	O
explicitly	O
supplied	O
by	O
sources	O
In	O
the	O
sequel	O
we	O
consider	O
the	O
counterpart	O
of	O
our	O
fusion	O
postulates	O
for	O
ranked	B_PRO
models	E_PRO
that	O
can	O
be	O
expressed	O
by	O
means	O
of	O
total	O
orders	O
of	O
possible	O
worlds	O
or	O
by	O
their	O
encodings	O
on	O
a	O
plausibility	O
scal	O
	
A	O
number	O
of	O
model	O
parameters	O
can	O
change	O
regionally	O
or	O
seasonally	O
in	O
particular	O
the	O
inherent	O
optical	O
properties	O
of	O
water	B_MAT
constituents	E_MAT
[ai⁎(λ)	O
aY⁎(λ)	S_MAT
aD⁎(λ)	S_MAT
bX(λ)	S_MAT
bb,X⁎	S_MAT
bb,Mie⁎]	S_MAT
and	O
the	O
apparent	O
optical	B_MAT
properties	I_MAT
of	I_MAT
the	I_MAT
bottom	I_MAT
[Rib(λ)	I_MAT
Bi]	I_MAT
and	I_MAT
the	I_MAT
atmosphere	E_MAT
The	O
database	S_MAT
provided	O
with	O
WASI	S_MAT
has	O
been	O
derived	O
from	O
in-situ	B_PRO
measurements	E_PRO
from	O
lakes	O
in	O
Southern	O
Germany	O
(Gege	O
1998;	O
Heege	O
2000;	O
Pinnel	O
2007)	O
If	O
no	O
site-specific	O
information	O
is	O
available	O
it	O
can	O
be	O
used	O
as	O
a	S_MAT
first	O
approximation	O
for	O
other	O
