Polished	O
coupons	S_MAT
were	O
stored	O
in	O
2-propanol	S_MAT
until	O
require	O
	
In	O
order	O
to	O
test	B_TAS
whether	I_TAS
haptic	I_TAS
patterns	I_TAS
can	I_TAS
convey	I_TAS
or	I_TAS
enhance	I_TAS
the	I_TAS
mood	I_TAS
music	E_TAS
of	O
a	O
movie	O
an	O
affective	B_MAT
movie	I_MAT
clip	I_MAT
corpus	E_MAT
was	O
required	O
consisting	O
of	O
clips	O
labeled	O
according	O
to	O
the	O
emotion	O
conveyed	O
in	O
the	O
mood	O
music	O
The	O
following	O
database	B_MAT
collections	E_MAT
were	O
examined	O
as	O
possible	O
sources	O
for	O
the	O
corpus:	O
the	O
Emotional	B_MAT
Movie	I_MAT
Database	E_MAT
(EMDB)	O
[19]	O
and	O
Film	B_MAT
Stim	E_MAT
[20]	O
However	O
these	O
were	O
discarded	O
after	O
review	S_PRO
as	O
unsuitable	O
The	O
aim	O
of	O
this	O
study	O
is	O
to	O
enhance	B_TAS
the	I_TAS
mood	E_TAS
in	O
the	O
film	O
score	O
and	O
in	O
the	O
case	O
of	O
the	O
clips	O
in	O
the	O
EMDB	S_MAT
no	O
audio	O
is	O
provided	O
which	O
deemed	O
the	O
clips	O
unsuitable	O
In	O
the	O
case	O
of	O
the	O
Film	B_MAT
Stim	I_MAT
database	E_MAT
the	O
clips	O
are	O
in	O
French	O
rather	O
than	O
English	O
and	O
with	O
no	O
subtitles	O
which	O
where	O
also	O
deemed	O
unsuitable	O
since	O
the	O
studies	O
are	O
carried	O
out	O
with	O
English	B_MAT
speaking	I_MAT
participants	E_MAT
Furthermore	O
the	O
Film	B_MAT
Stim	I_MAT
selection	E_MAT
is	O
based	O
on	O
the	O
affective	O
content	O
of	O
the	O
narrative	O
as	O
in	O
most	O
of	O
them	O
there	O
is	O
no	O
music	O
which	O
is	O
also	O
unsuitable	O
as	O
discussed	O
From	O
our	O
review	B_PRO
of	I_PRO
available	I_PRO
database	I_PRO
collections	E_PRO
it	O
was	O
found	O
that	O
at	O
present	O
there	O
is	O
no	O
standard	O
corpus	O
of	O
affective	O
movie	O
clips	O
where	O
the	O
affective	O
indexing	O
referred	O
to	O
the	O
musical	O
score	O
of	O
the	O
cli	O
	
There	O
exist	O
some	O
interesting	O
cases	O
where	O
the	O
deformation	B_PRO
structure	E_PRO
becomes	O
simple	O
One	O
is	O
the	O
limit	O
to	O
the	O
N=1/2	B_PRO
superspace	E_PRO
[5]	O
where	O
the	O
action	O
should	O
reduce	O
to	O
N=1/2	B_PRO
super-Yang–Mills	I_PRO
theory	I_PRO
with	I_PRO
adjoint	I_PRO
matter	E_PRO
Another	O
interesting	O
case	O
is	O
the	O
singlet	B_TAS
deformation	E_TAS
[10,11]	O
where	O
the	O
deformation	B_PRO
parameters	E_PRO
belongs	O
to	O
the	O
singlet	B_PRO
representation	E_PRO
of	O
the	O
R-symmetry	B_PRO
group	E_PRO
SU(2)R	S_PRO
In	O
this	O
Letter	O
we	O
will	O
study	O
N=2	B_TAS
supersymmetric	I_TAS
U(1)	I_TAS
gauge	I_TAS
theory	E_TAS
in	O
the	O
harmonic	B_PRO
superspace	E_PRO
with	O
singlet	B_PRO
deformation	E_PRO
In	O
this	O
case	O
the	B_TAS
gauge	I_TAS
and	I_TAS
supersymmetry	I_TAS
transformations	E_TAS
get	O
correction	B_PRO
linear	E_PRO
in	O
the	O
deformation	B_PRO
parameter	E_PRO
Therefore	O
we	O
can	O
easily	O
perform	O
the	O
field	B_PRO
redefinition	E_PRO
such	O
that	O
the	O
component	O
fields	O
transform	O
canonically	O
under	O
the	O
gauge	B_PRO
transformation	E_PRO
In	O
the	O
case	O
of	O
N=1/2	B_TAS
super-Yang–Mills	I_TAS
theory	E_TAS
such	O
field	B_PRO
redefinition	E_PRO
is	O
also	O
possible	O
[5]	O
But	O
in	O
this	O
case	O
the	O
component	B_TAS
fields	E_TAS
do	O
not	O
transform	O
canonically	O
under	O
the	O
deformed	B_PRO
supersymmtery	I_PRO
transformation	E_PRO
In	O
the	O
singlet	B_TAS
case	E_TAS
we	O
will	O
show	O
that	O
there	O
is	O
a	O
field	B_PRO
redefinition	E_PRO
such	O
that	O
the	O
redefined	O
fields	O
also	O
transform	B_PRO
canonically	I_PRO
under	I_PRO
the	I_PRO
deformed	I_PRO
supersymmetry	E_PRO
We	O
will	O
construct	O
a	O
deformed	B_PRO
Lagrangian	E_PRO
which	O
is	O
invariant	O
under	O
both	O
the	O
gauge	B_PRO
and	I_PRO
supersymmetry	I_PRO
transformations	E_PRO
We	O
find	O
that	O
the	O
deformed	B_PRO
Lagrangian	E_PRO
is	O
characterized	O
by	O
a	O
single	B_PRO
function	E_PRO
of	O
an	O
antiholomorphic	B_PRO
scalar	I_PRO
fiel	E_PRO
	
The	O
immersed	B_PRO
boundary	I_PRO
method	E_PRO
(IBM)	O
proposed	O
by	O
Peskin	O
for	O
studying	B_TAS
flow	I_TAS
patterns	I_TAS
around	I_TAS
heart	I_TAS
valves 	E_TAS
[3]	O
has	O
been	O
applied	O
to	O
a	O
wide	O
range	O
of	O
problems	O
including	O
arterial	B_TAS
blood	I_TAS
flow 	E_TAS
[4]	O
modelling	B_TAS
of	I_TAS
the	I_TAS
cochlea 	E_TAS
[5]	O
modelling	B_TAS
of	I_TAS
red	I_TAS
blood	I_TAS
cells	I_TAS
in	I_TAS
Poiseuille	I_TAS
flow 	E_TAS
[6]	O
and	O
flows	B_TAS
involving	I_TAS
suspended	I_TAS
particles 	E_TAS
[7]	O
A	O
comprehensive	O
list	O
of	O
applications	O
can	O
be	O
found	O
in 	O
[8]	O
The	O
IBM	S_PRO
is	O
both	O
a	O
mathematical	O
formulation	O
and	O
a	O
numerical	O
scheme	O
for	O
fluid–structure	B_TAS
interaction	I_TAS
problems	E_TAS
As	O
mentioned	O
above	O
in	O
a	O
classical	O
fluid–structure	B_TAS
interaction	I_TAS
problem	E_TAS
the	O
fluid	S_MAT
and	O
the	O
structure	S_MAT
are	O
considered	O
separately	O
and	O
then	O
coupled	B_PRO
together	E_PRO
via	O
some	O
suitable	O
jump	O
conditions	O
In	O
the	O
IBM	S_PRO
however	O
the	O
structure–which	O
is	O
usually	O
immersed	O
in	O
a	O
Newtonian	B_MAT
fluid–is	E_MAT
viewed	O
as	O
being	O
part	O
of	O
the	O
surrounding	B_MAT
fluid	E_MAT
This	O
means	O
that	O
only	O
a	O
single	O
equation	O
of	O
motion	S_PRO
needs	O
to	O
be	O
solved	O
(i.e. a	O
one-phase	O
formulation)	O
Additionally	O
the	O
IBM	S_PRO
allows	O
the	O
immersed	O
structure	O
to	O
move	O
freely	O
over	O
the	O
underlying	B_MAT
fluid	I_MAT
mesh	E_MAT
alleviating	O
the	O
need	O
for	O
the	O
remeshing	S_PRO
required	O
in	O
a	O
classical	O
formulatio	O
	
We	O
analyze	O
the	O
diagonal	B_TAS
and	I_TAS
transition	I_TAS
magnetic	I_TAS
and	I_TAS
electric	I_TAS
dipole	I_TAS
moments	I_TAS
of	I_TAS
charged	I_TAS
leptons	E_TAS
in	O
extended	B_PRO
technicolor	E_PRO
(ETC)	O
models	O
taking	O
account	O
of	O
the	O
multiscale	O
nature	O
of	O
the	O
ETC	S_PRO
gauge	B_PRO
symmetry	I_PRO
breaking	E_PRO
conformal	B_PRO
(walking)	I_PRO
behavior	I_PRO
of	I_PRO
the	I_PRO
technicolor	I_PRO
theory	E_PRO
and	O
mixing	B_PRO
in	I_PRO
the	I_PRO
charged-lepton	I_PRO
mass	I_PRO
matrix	E_PRO
We	O
show	O
that	O
mixing	B_TAS
effects	E_TAS
dominate	O
the	O
ETC	S_PRO
contributions	O
to	O
charged	B_TAS
lepton	I_TAS
electric	I_TAS
dipole	I_TAS
moments	E_TAS
and	O
that	O
these	O
can	O
yield	O
a	O
value	B_PRO
of	I_PRO
|de|	E_PRO
comparable	O
to	O
the	O
current	O
limit	O
The	B_PRO
rate	I_PRO
for	E_PRO
μ→eγ	O
can	O
also	O
be	O
close	O
to	O
its	O
limit	O
From	O
these	O
and	O
other	O
processes	O
we	O
derive	O
constraints	O
on	O
the	B_TAS
charged	I_TAS
lepton	I_TAS
mixing	E_TAS
angles	O
The	O
constraints	O
are	O
such	O
that	O
the	S_PRO
ETC	O
contribution	O
to	O
the	B_TAS
muon	I_TAS
anomalous	I_TAS
magnetic	E_TAS
moment	O
which	O
includes	O
a	O
significant	O
lepton	O
mixing	O
term	O
can	O
approach	O
but	O
does	O
not	O
exceed	O
the	O
current	O
sensitivity	O
leve	O
	
An	O
application	O
of	O
ROMP	B_MAT
derived	I_MAT
random	I_MAT
copolymers	E_MAT
is	O
the	O
covalent	B_TAS
incorporation	I_TAS
of	I_TAS
optical	I_TAS
sensor	I_TAS
moieties	I_TAS
into	I_TAS
a	I_TAS
polymer	I_TAS
matrix	E_TAS
ROM	B_MAT
polymers	E_MAT
have	O
been	O
tested	O
as	O
matrix	B_MAT
materials	E_MAT
for	O
the	O
oxygen	S_MAT
sensing	O
phosphorescent	B_MAT
complex	I_MAT
platinum	I_MAT
tetrakis(pentafluorophenyl)porphyrin	E_MAT
A	O
correlation	O
between	O
the	O
nature	O
of	O
the	O
ROM	B_MAT
polymer’s	I_MAT
side	I_MAT
chain	E_MAT
and	O
the	O
optical	O
response	O
of	O
the	O
sensor	B_MAT
molecules	E_MAT
has	O
been	O
established	O
[34]	O
Several	O
works	O
are	O
dedicated	O
to	O
the	O
synthesis	B_TAS
of	I_TAS
ROMP-able	I_TAS
optical	I_TAS
sensor	I_TAS
molecules	E_TAS
such	O
as	O
phenantroimidazoles	S_MAT
[35,36]	O
europium	B_MAT
complexes	E_MAT
[37]	O
or	O
xanthene	B_MAT
dyes	E_MAT
[38]	O
their	O
random	O
copolymerization	S_PRO
and	O
the	O
evaluation	B_TAS
of	I_TAS
their	I_TAS
sensing	I_TAS
profiles	I_TAS
in	I_TAS
the	I_TAS
copolymers	E_TAS
Another	O
application	O
comprises	O
random	B_TAS
copolymers	I_TAS
with	I_TAS
covalently	I_TAS
bound	I_TAS
eosin	I_TAS
and/or	I_TAS
ethyl	I_TAS
dimethylamino	I_TAS
benzoate	I_TAS
units	E_TAS
which	O
were	O
tested	O
as	O
macroinitiators	S_MAT
for	O
the	O
photopolymerization	O
of	O
acrylates	S_MAT
aiming	O
at	O
an	O
initiator/coinitiator	B_MAT
system	E_MAT
which	O
combines	O
good	O
polymerization	S_PRO
activity	O
with	O
improved	O
migration	O
stability	O
[39	O
	
The	O
purpose	O
of	O
this	O
Letter	O
is	O
to	O
answer	O
the	O
above	O
question	O
and	O
to	O
confront	B_TAS
those	I_TAS
six-zero	I_TAS
textures	I_TAS
of	I_TAS
lepton	I_TAS
mass	I_TAS
matrices	E_TAS
with	O
the	O
latest	O
experimental	B_MAT
data	E_MAT
First	O
we	O
shall	O
present	O
a	O
concise	O
analysis	O
of	O
the	O
lepton	B_MAT
mass	I_MAT
matrices	E_MAT
in	O
Table 1	O
and	O
reveal	B_TAS
their	I_TAS
isomeric	I_TAS
features	E_TAS
namely	O
they	O
have	O
the	O
same	O
phenomenological	O
consequences	O
although	O
their	O
structures	O
are	O
apparently	O
different	O
Second	O
we	O
shall	O
examine	B_TAS
the	I_TAS
predictions	I_TAS
of	I_TAS
these	I_TAS
lepton	I_TAS
mass	I_TAS
matrices	E_TAS
by	O
comparing	O
them	O
with	O
the	O
2σ	O
and	O
3σ	O
intervals	O
of	O
two	O
neutrino	B_PRO
mass-squared	I_PRO
differences	E_PRO
and	O
three	O
lepton	B_PRO
flavor	I_PRO
mixing	I_PRO
angles,22To	E_PRO
be	O
specific	O
we	O
make	O
use	O
of	O
the	O
2σ	O
and	O
3σ	O
intervals	O
of	O
two	O
neutrino	B_PRO
mass-squared	I_PRO
differences	E_PRO
and	O
three	O
lepton	B_PRO
flavor	I_PRO
mixing	I_PRO
angles	E_PRO
given	O
by	O
M	O
Maltoni	O
et	O
al	O
in	O
Ref. [5]	O
which	O
are	O
obtained	O
from	O
a	O
global	B_TAS
analysis	E_TAS
of	O
the	O
latest	O
solar	B_MAT
atmospheric	I_MAT
reactor	I_MAT
(KamLAND	I_MAT
and	I_MAT
CHOOZ	I_MAT
[10])	I_MAT
and	I_MAT
accelerator	I_MAT
(K2K)	I_MAT
neutrino	I_MAT
data	E_MAT
We	O
find	O
no	O
parameter	O
space	O
allowed	O
for	O
six	O
isomeric	B_MAT
lepton	I_MAT
mass	I_MAT
matrices	E_MAT
at	O
the	O
2σ	O
level	O
At	O
the	O
3σ	O
level	O
however	O
their	O
results	O
for	O
neutrino	S_MAT
masses	O
and	O
lepton	B_PRO
flavor	I_PRO
mixing	I_PRO
angles	E_PRO
can	O
be	O
compatible	O
with	O
current	B_MAT
data	E_MAT
Third	O
we	O
incorporate	O
the	O
seesaw	B_PRO
mechanism	E_PRO
and	O
the	O
Fukugita–Tanimoto–Yanagida	B_PRO
hypothesis	E_PRO
[9]	O
in	O
the	O
charged	B_MAT
lepton	E_MAT
and	O
Dirac	B_MAT
neutrino	I_MAT
mass	I_MAT
matrices	E_MAT
with	O
six	O
texture	O
zeros	O
It	O
turns	O
out	O
that	O
their	O
predictions	O
including	O
θ23≈45°	O
are	O
in	O
good	O
agreement	O
with	O
the	O
present	O
experimental	B_MAT
data	E_MAT
even	O
at	O
the	O
2σ	O
leve	O
	
In	O
the	O
supersymmetric	O
case	O
such	O
a	O
small	B_TAS
coupling	I_TAS
for	I_TAS
quartic	I_TAS
interaction	E_TAS
cannot	O
be	O
realized	O
if	O
the	O
potential	O
is	O
lifted	O
by	O
the	O
gauge	B_PRO
D-term	I_PRO
interactions	E_PRO
since	O
if	O
so	O
the	B_MAT
coupling	I_MAT
constant	I_MAT
λ	E_MAT
becomes	O
of	O
the	O
order	O
O(g2)	O
where	O
g	O
is	O
the	O
gauge	B_MAT
coupling	I_MAT
constant	E_MAT
in	O
the	O
standard	B_PRO
model	E_PRO
Therefore	O
we	O
focus	O
our	O
attention	O
on	O
the	O
D-flat	B_TAS
directions	E_TAS
For	O
D-flat	B_TAS
directions	E_TAS
we	O
have	O
to	O
be	O
more	O
careful	O
since	O
behaviors	B_TAS
of	I_TAS
the	I_TAS
potential	E_TAS
depend	O
on	O
which	O
flat	O
direction	O
we	O
consider	O
In	O
the	O
MSSM	O
Yukawa	B_TAS
interactions	E_TAS
exist	O
in	O
the	O
superpotential	O
to	O
generate	O
the	O
fermion	O
masses	O
Such	O
Yukawa	O
interactions	O
lift	O
some	O
of	O
the	O
D-flat	B_TAS
directions	E_TAS
In	O
addition	O
we	O
can	O
also	O
find	O
several	O
D-flat	B_TAS
directions	E_TAS
which	O
are	O
not	O
affected	O
by	O
the	O
Yukawa	B_TAS
interactions	E_TAS
associated	O
with	O
the	O
fermion	O
masses;	O
without	O
R-parity	O
violation	O
such	O
D-flat	B_TAS
directions	E_TAS
are	O
only	O
lifted	O
by	O
the	O
effects	O
of	O
supersymmetry	O
breaking.33Here	O
we	O
assume	O
that	O
coefficients	B_TAS
of	I_TAS
non-renormalizable	I_TAS
terms	E_TAS
are	O
suppressed	O
enough	O
to	O
be	O
neglected	O
This	O
may	O
be	O
explained	O
by	O
the	O
R-symmetry	S_PRO
assigning	O
R-charge	B_PRO
23	E_PRO
to	O
each	O
MSSM	B_PRO
chiral	I_PRO
superfields	E_PRO
(See	O
Ref. [6]	O
for	O
the	O
details	O
	
A	O
key	O
part	O
of	O
this	O
problem	O
is	O
that	O
an	O
inspector	O
only	O
has	O
access	O
to	O
data	O
from	O
a	O
small	O
inspected	O
area	O
In	O
this	O
area	O
there	O
is	O
only	O
one	O
minimum	O
thickness	O
which	O
does	O
not	O
provide	O
enough	O
information	O
to	O
build	B_TAS
a	I_TAS
model	I_TAS
of	I_TAS
the	I_TAS
smallest	I_TAS
thicknesses	E_TAS
An	O
inspector	O
can	O
generate	O
a	O
sample	S_MAT
of	O
the	O
smallest	O
thickness	O
measurements	O
by	O
partitioning	B_PRO
the	I_PRO
inspection	I_PRO
data	E_PRO
into	O
a	O
number	O
of	O
equally	B_MAT
sized	I_MAT
blocks	E_MAT
In	O
each	O
block	S_MAT
the	O
minimum	O
thickness	O
is	O
recorded	O
This	O
set	O
forms	O
a	O
sample	S_MAT
of	O
the	O
smallest	O
thickness	O
measurements	O
From	O
this	O
sample	O
one	O
can	O
build	O
a	O
model	B_PRO
which	I_PRO
takes	I_PRO
into	I_PRO
account	I_PRO
the	I_PRO
variations	I_PRO
of	I_PRO
the	I_PRO
smallest	I_PRO
thickness	I_PRO
measurements	E_PRO
Extreme	B_PRO
value	I_PRO
analysis	E_PRO
(EVA)	O
provides	O
a	O
limiting	O
form	O
for	O
this	O
model	O
It	O
states	O
that	O
if	O
the	O
underlying	O
thickness	O
measurements	O
in	O
each	O
block	O
are	O
taken	O
from	O
independent	O
and	O
identical	O
distributions	O
then	O
the	O
sample	O
of	O
minimum	O
thickness	O
measurements	O
will	O
follow	O
a	O
generalized	B_PRO
extreme	I_PRO
value	I_PRO
distribution	E_PRO
(GEVD	O
	
Modeling	B_TAS
collaboration	I_TAS
processes	E_TAS
is	O
a	O
challenging	O
task	O
Existing	O
modeling	B_PRO
approaches	E_PRO
are	O
not	O
capable	O
of	O
expressing	O
the	O
unpredictable	O
non-routine	O
nature	O
of	O
human	B_PRO
collaboration	E_PRO
which	O
is	O
influenced	O
by	O
the	O
social	O
context	O
of	O
involved	O
collaborators	O
We	O
propose	O
a	O
modeling	B_PRO
approach	E_PRO
which	O
considers	O
collaboration	B_PRO
processes	E_PRO
as	O
the	O
evolution	B_PRO
of	I_PRO
a	I_PRO
network	I_PRO
of	I_PRO
collaborative	I_PRO
documents	I_PRO
along	I_PRO
with	I_PRO
a	I_PRO
social	I_PRO
network	I_PRO
of	I_PRO
collaborators	E_PRO
Our	O
modeling	B_PRO
approach	E_PRO
accompanied	O
by	O
a	O
graphical	B_PRO
notation	I_PRO
and	I_PRO
formalization	E_PRO
allows	O
to	O
capture	O
the	O
influence	B_PRO
of	I_PRO
complex	I_PRO
social	I_PRO
structures	E_PRO
formed	O
by	O
collaborators	O
and	O
therefore	O
facilitates	O
such	O
activities	O
as	O
the	O
discovery	B_TAS
of	I_TAS
socially	I_TAS
coherent	I_TAS
teams	E_TAS
social	O
hubs	O
or	O
unbiased	O
experts	O
We	O
demonstrate	O
the	O
applicability	O
and	O
expressiveness	O
of	O
our	O
approach	O
and	O
notation	O
and	O
discuss	O
their	O
strengths	O
and	O
weaknesse	O
	
By	O
the	O
early	O
1970s	O
and	O
following	O
the	O
‘golden	O
age’	O
of	O
general	B_TAS
relativity	E_TAS
that	O
took	O
place	O
in	O
the	O
1960s	O
there	O
was	O
a	O
wide	O
array	O
of	O
candidate	O
theories	B_TAS
of	I_TAS
gravity	E_TAS
in	O
existence	O
that	O
could	O
rival	O
Einstein’s	O
A	O
formalism	O
was	O
needed	O
to	O
deal	O
with	O
this	O
great	O
abundance	O
of	O
possibilities	O
and	O
this	O
was	O
provided	O
in	O
the	O
form	O
of	O
the	O
Parameterised	B_PRO
Post-Newtonian	E_PRO
(PPN)	O
formalism	O
by	O
Kenneth	O
Nordtvedt	O
Kip	O
Thorne	O
and	O
Clifford	O
Will	O
The	O
PPN	S_PRO
formalism	O
was	O
built	O
on	O
the	O
earlier	O
work	O
of	O
Eddington	O
and	O
Dicke	O
and	O
allowed	O
for	O
the	O
numerous	O
theories	O
available	O
at	O
the	O
time	O
to	O
be	O
compared	O
to	O
cutting	B_TAS
edge	I_TAS
astrophysical	I_TAS
observations	E_TAS
such	O
as	O
lunar	B_TAS
laser	I_TAS
ranging	E_TAS
radio	B_TAS
echo	E_TAS
and	O
in	O
1974	O
the	O
Hulse–Taylor	B_TAS
binary	I_TAS
pulsar	E_TAS
The	O
PPN	B_PRO
formalism	E_PRO
provided	O
a	O
clear	O
structure	O
within	O
which	O
one	O
could	O
compare	B_PRO
and	I_PRO
assess	E_PRO
various	O
theories	O
and	O
has	O
been	O
the	O
benchmark	B_PRO
for	I_PRO
how	I_PRO
theories	I_PRO
of	I_PRO
gravity	I_PRO
should	I_PRO
be	I_PRO
evaluated	E_PRO
ever	O
since	O
We	O
will	O
give	O
an	O
outline	O
of	O
the	O
PPN	B_PRO
formalism	E_PRO
and	O
the	O
constraints	O
available	O
within	O
it	O
today	O
in	O
Section 	O
	
The	O
homologous	B_MAT
series	I_MAT
of	I_MAT
n-alkanes	E_MAT
are	O
represented	O
here	O
as	O
homonuclear	B_MAT
chains	I_MAT
of	I_MAT
tangent	I_MAT
Mie	I_MAT
spherical	I_MAT
CG	I_MAT
segments	E_MAT
The	O
development	B_TAS
of	I_TAS
CG	I_TAS
models	I_TAS
for	I_TAS
long	I_TAS
n-alkanes	E_TAS
such	O
as	O
n-decane	S_MAT
(n-C10H22)	O
and	O
n-eicosane	S_MAT
(n-C20H42)	O
has	O
already	O
been	O
successfully	O
demonstrated	O
using	O
the	O
SAFT-γ	B_PRO
Mie	I_PRO
formalism	E_PRO
[118]	O
The	O
n-decane	B_MAT
molecule	E_MAT
was	O
represented	O
by	O
chains	O
of	O
three	O
and	O
n-eicosane	S_MAT
chains	O
of	O
six	O
fully	O
flexible	O
tangentially	O
bonded	O
Mie	B_MAT
segments	E_MAT
A	O
certain	O
degree	O
of	O
parameter	O
degeneracy	O
in	O
terms	O
of	O
overall	O
performance	O
is	O
expected	O
as	O
a	O
consequence	O
of	O
the	O
conformal	O
nature	O
of	O
the	O
EOS	O
description	O
[132]	O
In	O
our	O
current	O
work	O
we	O
use	O
an	O
alternative	B_PRO
CG	I_PRO
mapping	E_PRO
